id,question,A,B,C,D
406,下列关于集权型结构的表述中，错误的是____。,集权型企业一般拥有多级管理层，并将决策权分配给项部管理层,较为典型的集权型企业包括多个专门小组，比如营销、销售、工程、产品、研发、人事和行政小组,产品线数量有限且关系较为密切的企业更适于采用集权型结构,不易于协调各职能间的决策
407,企业向银行取得借款500万元，年利率为6%，期限3年。每年付息一次，到期还本，所得税税率为25%，手续费忽略不计，则该项借款的资本成本为____。,3.50%,5%,4.50%,3%
408,实行备案管理的境外投资项目中，投资主体是地方企业且中方投资额3亿美元及以上的，备案机关是____。,农业农村部,投资主体注册地的省级政府,国家发展改革委,商务部
409,下列各项中，通常不属于财务报表预期使用者的是____。,证券监管机构,被审计单位的顾客,对被审计单位财务报表执行审计的注册会计师,被审计单位的债权人
410,在确定明显微小错报的临界值时，注册会计师考虑因素不包括____。,重大错报风险的评估结果,审计风险的评估结果,被审计单位的财务指标是否勉强达到投资者的期望,以前年度审计中识别出的错报的数量和金额
411,下列各项中，不符合关税法定减免税规定的是____。,进出境运输工具装载的途中必需的燃料、物料和饮食用品，可免征关税,因故退还的中国出口货物，经海关审查属实，可予免征进口关税，并同时退还已征收的出口关税,因故退还的境外进口货物，经海关审查属实，可予免征出口关税，但已征收的进口关税不予退还,进口货物在征税放行后，发现货物短少，而由国外销售方免费补偿的同类货物，在进口时可免征关税
412,甲基金公司在对基金管理、受托资产管理、基金销售和咨询等业务活动进行风险度量时，首先对所有事件中每一事件发生的概率乘以该事件的影响，然后将这些乘积相加得到风险数值。甲基金公司采用的风险度量方法是____。,概率值,最大可能损失,期望值,在险值
413,王某是一个很有经验的古董商，用极其低廉的价格收购了张某的一幅古代名画，对此，下列说法错误的是____。,王某的收购行为属于显失公平的行为,张某可以行使撤销权撤销王某的这一收购行为,张某自知道该行为显失公平之日起3个月内没有行使撤销权，撤销权消灭,张某行使撤销权撤销该行为以后，王某的该收购行为从行为开始时就没有法律效力
414,美国S公司历史上最大的失败收购是在1996年收购T公司之后的几个月内，大约有三分之一的原T公司的销售人员辞职，导致公司销售的长期瘫痪。自此之后，在每次并购开始之前该公司就专门组织一个小组来研究同化工作的每一个细节。S公司1996年并购失败的原因是____。,决策不当,并购后不能很好地进行企业整合,支付过高的并购费用,跨国并购面临政治风险
415,注册会计师检查发运凭证与销售发票连续编号是否完整，主要的测试目标是____。,登记入账的销售交易是否真实发生,所有销售交易是否均已登记入账,销售交易分类是否恰当,销售交易是否正确截止
416,对于房地产业来说，交通、家具、电器、学校、汽车、物业管理、银行贷款、有关保险、社区、家庭服务等会对住房建设产生影响，进而影响到整个房地产业的结构。上述内容表明产业内存在____。,供应者讨价还价能力,互动互补作用力,购买者讨价还价能力,替代品的威胁
417,位于市区的甲企业2017年7月销售产品缴纳增值税和消费税共计50万元，被税务机关查补增值税15万元并处罚款5万元。甲企业7月应缴纳的城市维护建设税为____万元。,3.25,3.5,4.9,4.55
418,下列不属于车船税纳税人的是____。,运营中的货运公司,已经缴纳船舶税的外国企业,出租汽车公司,拥有车辆的个人
419,下列各项税收法律法规中，属于部门规章的是____。,《中华人民共和国个人所得税法》,《中华人民共和国消费税暂行条例》,《中华人民共和国企业所得税法实施条例》,《中华人民共和国消费税暂行条例实施细则》
420,境外某公司在中国境内未设立机构、场所，2021年取得境内甲公司支付的贷款利息收入2000万元(不含增值税，下同)，取得境内乙公司支付的不动产转让收入1280万元，该项不动产位于境内且净值为1160万元。2021年度该境外公司在我国应缴纳企业所得税____万元。,112,142,212,328
421,下列关于上市公司强制退市程序的表述错误的是____。,上市公司股票被实施退市风险警示的，在上市公司股票简称前冠以“ST”字样,如果上市公司最近一个会计年度经审计的财务会计报告相关财务指标触及交易所规定的财务类强制退市情形的，交易所对公司股票实施退市风险警示,上市委员会对股票终止上市进行审议，作出独立的专业判断并形成审核意见，交易所根据上市委员会的意见，作出是否终止股票上市的决定,进入退市整理期交易的股票在其简称前冠以“退市”标识
422,王某依合同约定把自己的奶牛交付给张某，但张某无故拒绝受领，王某遂把该奶牛提存。下列说法错误的是____。,王某应通知张某奶牛已提存一事,自提存时起，该奶牛若意外死亡，王某不承担责任,提存期间，奶牛所产的牛奶归提存部门所有,提存期间，该奶牛的饲养费用由张某负担
423,如果企业处于“减损型现金剩余”，下列有关财务战略说法正确的是____。,高速增长是暂时的，应通过借款来筹集资金,首选战略是提高投资资本回报率,首选战略是利用剩余现金加速增长,如果盈利能力低是整个行业衰退引起的，应选择战略是尽快出售以减少损失
424,在最简单的组织结构中，适宜采用的组织协调机制是____。,共同价值观,直接指挥，直接控制,标准化体系结构,相互适应，自行调整
425,下列有关应收账款函证的说法中，正确的是____。,函证应收账款可以证实应收账款的完整性认定,如果注册会计师认为函证很可能无效，则根据影响情况出具保留或无法表示意见的审计报告,应收账款函证必须采用积极式函证方式,除非有充分证明表明应收账款对财务报表而言不重要或函证很可能无效，否则，注册会计师应对应收账款进行函证
426,A公司2011年总资产净利率为15%，权益乘数为2；2012年总资产净利率为18%，权益乘数为1.8，使用因素分析法依次分析总资产净利率和权益乘数变动对于权益净利率的影响。则下列说法中正确的是____。,2011年权益净利率为7.5%,2012年权益净利率为10%,总资产净利率提高使得权益净利率提高6%,权益乘数下降使得权益净利率下降3%
427,关于对超豪华小汽车征收消费税的规定，下列说法正确的是____。,征税对象是每辆零售价格130万元(含增值税)及以上的小汽车,纳税环节是生产(委托加工或进口)环节和零售环节,纳税人是消费者,计税价格是不含消费税的销售价格
428,张某、李某、王某共同出资设立某普通合伙企业。后来张某死亡，继承人只有小张。合伙协议对合伙人资格取得或者丧失未作约定。根据《合伙企业法》的规定，下列表述中，正确的是____。,如果小张具备完全民事行为能力，可以自动取得普通合伙人资格,如果小张具备完全民事行为能力，经全体合伙人一致同意，小张可以取得普通合伙人资格,如果小张为无民事行为能力人或者限制民事行为能力人，无须全体合伙人一致同意，就可以依法成为有限合伙人，普通合伙企业依法转为有限合伙企业,如果小张为无民事行为能力人或者限制民事行为能力人，经全体合伙人一致同意，可以依法成为普通合伙人
429,甲、乙、丙、丁拟共同投资设立一有限合伙企业，甲、乙为普通合伙人，丙、丁为有限合伙人。各合伙人经协商后草拟了一份合伙协议。该合伙协议的下列约定中，符合《合伙企业法》规定的是____。,甲以房屋作价15万元出资，乙以专利技术作价12万元出资，丙以劳务作价10万元出资，丁以现金20万元出资,经3个以上合伙人同意，甲、乙可以向合伙人以外的第三人转让其在合伙企业中的全部或者部分财产份额,合伙事务由甲、丁共同执行，乙、丙不参与合伙事务的执行,合伙企业存续期间，合伙企业的全部亏损由甲、乙按照出资比例分担
430,下列有关项目组内部讨论的说法中，错误的是____。,在讨论过程中，项目组成员不应假定管理层和治理层是正直和诚信的,项目组成员可以交流与被审计单位面临的经营风险、财务报表容易发生错报的领域以及发生错报的方式相关的信息,因外部专家不属于项目组成员，故外部专家无需参与讨论,项目组的关键成员应当参与讨论
431,下列有关职业怀疑的说法中，错误的是____。,保持职业怀疑可以增强注册会计师在审计时保持独立性的能力,职业怀疑要求注册会计师摈弃存在即合理的逻辑思维,保持职业怀疑可以提高审计程序设计和执行的有效性,职业怀疑要求注册会计师不应依赖以往对管理层和治理层诚信形成的判断
432,某有限责任公司的法律顾问在审查公司减少注册资本的方案时，提出以下意见，其中不符合《公司法》规定的是____。,公司减少注册资本应当依法向公司登记机关办理变更登记,股东会同意本方案的决议，经股东人数的2/3以上通过即可,公司自作出减资决议之日起，除了在10日内通知债权人外，还应在30日内在报纸上公告,如果债权人在法定期限内要求公司清偿债务或者提供相应的担保，公司有义务予以满足
433,基于集团审计目的，关于组成部分重要性，以下说法中，恰当的是____。,基于集团审计目的，重要组成部分注册会计师应当确定其组成部分财务信息的重要性,基于集团审计目的，集团项目合伙人应当确定重要组成部分财务信息的重要性,基于集团审计目的，组成部分注册会计师无须确定组成部分层面实际执行的重要性,基于集团审计目的，在确定组成部分重要性时，应当采用将集团财务报表整体重要性按比例分配的方式
434,根据《企业国有资产法》规定，国务院国有资产监督管理机构，即国务院国有资产监督管理委员会，根据国务院的授权，代表国务院对国家出资企业履行出资人职责，其主要职责中不包括____。,承担监督所监管企业国有资产保值增值的责任,通过法定程序对所监管企业负责人进行任免、考核并根据其经营业绩进行奖惩,依照规定向所监管企业委派监事,审批所监管企业的工资调整方案
435,会计师事务所应当制定____政策和程序，将由于关系密切造成的威胁降至可接受的水平。,对被审计单位财务报表审计，按照国家有关规定定期轮换项目负责人,对被审计单位财务报表审阅，按照国家有关规定定期轮换注册会计师,对所有的上市公司财务报表审计，按照国家有关规定定期轮换项目负责人,对所有的上市公司财务报表审计，按照国家有关规定定期轮换鉴证小组成员
436,在下列关于资产负债率、权益乘数和产权比率之间关系的表达式中，正确的是____。,资产负债率+权益乘数=产权比率,资产负债率-权益乘数=产权比率,资产负债率×权益乘数=产权比率,资产负债率÷权益乘数=产权比率
437,下列所得中，应按“偶然所得”项目征收个人所得税的是____。,个人处置打包债权取得的收入,个人取得不竞争款项,个人取得的不在公司任职的董事费收入,个人转让限售股所得
438,2014年年3月，某企业转让一处2010年7月购置的办公用房，转让时不能取得评估价格，原购房发票注明购房款300万元，购入时交纳契税9万元，可以提供契税凭证，转让时缴纳营业税、城建税、教育费附加5.5万元，缴纳印花税0.2万元，上述金额和凭证均经过主管税务机关的确认，则该房产计算土地增值税时可扣除的金额是____。,314.7万元,359.7万元,374.7万元,376.5万元
439,某小汽车制造厂2022年5月将4辆小汽车以每辆138万元的价格(不含增值税，下同)直接销售给消费者；另将10辆同款小汽车以每辆125万元的价格销售给4S店，要求4S店以138万元统一价格销售，该款小汽车生产环节消费税税率25%，则该小汽车制造厂当月应纳消费税____万元。,483,505.7,612.5,676.2
440,相对来说，下列会计估计中，管理层针对____的会计估计的难度最高。,预提租金费用,固定资产的累计折旧,滞销或过剩存货跌价准备,应收账款的坏账准备
441,下列各项中，符合消费税法有关应按当期生产领用数量计算准予扣除外购的应税消费品已纳消费税税款规定的是____。,外购已税珠宝玉石生产的金银镶嵌首饰,外购已税轮胎生产的汽车,外购已税酒精生产的白酒,外购已税润滑油生产的润滑油
442,当超市提供包括食品、清洁产品、服饰和灯泡等在内的经济系列、标准系列和特级系列的自主品牌的产品时，其采用的战略是____。,市场集中化,市场全面化,市场专业化,产品全面化
