id,question,A,B,C,D
350,尽管人类居住的地球有70．8％的面积被海洋覆盖着，全球藏水量约13．7亿立方公里，可淡水只占2．53％。在所有的这些淡水中，又有68．7％储藏于南极和北极的冰川及永久性“雪盖”中，人类利用这些淡水资源仍需时日。由于对水资源的过量的盲目的开采，肆意浪费和污染，人类可以利用的本来就很少的淡水资源便愈来愈少。 对上面一段话理解不正确的是____。,由于淡水资源尚未充分开发，人类利用淡水资源的潜力巨大,目前地球上可利用的淡水资源主要集中在南极和北极,如果不能采取有效措施，人类将面临缺乏淡水资源的危机,盲目开采、肆意浪费和污染，使人类的淡水资源变得更少
351,辐射指的是能量在空间传播的过程。下列关于辐射的说法不成立的是____。,辐射包括电离辐射和非电离辐射，生活中经常接触的是非电离辐射,人们就医时接触到的CT、X光、胸透等，属于电离辐射,手机、电脑、无绳电话、微波炉、浴霸、冰箱等，均为非电离辐射,电离辐射能量较大，但不必过度担心，高铁、地铁属于此类辐射
352,传说老子遇到一位年逾百岁的老翁，老翁得意地说：“我从年少到现在，一直是游手好闲地轻松度日。我的同龄人辛苦一生却早已作古。现在我是否可以嘲笑他们忙碌一生，只是给自己换来一个早逝的结果呢?”老子拿了一块砖头和一块石头放在老翁面前说：“如果只能选择其一，您是要砖头还是要石头呢?”老翁选择了砖头，并指着石头说：“这石头没棱没角，要它何用?”老子又问老翁：“是石头寿命长呢还是砖头寿命长?”老翁说：“当然是石头了。”老子笑着说：“石头寿命长，您却不选择它：砖头寿命短，您却选择了它，不过是有用和没用罢了，天地万物莫不如此。”老翁顿然大惭。 这个故事给我们的启示是____。,开头引用日本学者的话，充分说明了感性与艺术创作的关系,艺术家往往通过大自然美景的熏陶或饮酒激发情感，进入潜意识,文章举贺知章、李白等例子，是为了充分说明艺术创作对酒的依赖性,“自然的奇迹”指的是“遥远的景色、阳光、色彩和宁静的海岸”等大自然奇妙美景
353,“三部曲”泛指三部内容各自独立，但又有一定关联性的文学作品。《幻灭》《动摇》《追求》是____。,茅盾的《蚀》三部曲,巴金的《激流三部曲》,郭沫若的自传体三部曲,郭小川的长诗《将军》三部曲
354,流芳百世：遗臭万年____,佳偶天成：妇唱夫随,近朱者赤：近墨者黑,富商大贾：小商大贩,卧虎藏龙：藏污纳垢
355,____对于银行相当于知识对于____,理财 智慧,钞票 大脑,交易 教师,钱庄 信息
356,彼得原理：是美国学者劳伦斯.彼得在对组织中人员晋升的相关现象研究后得出的一个结论，即在各种组织中，由于习惯于对在某个等级上称职的人员进行晋升提拔，因而雇员总是趋向于晋升到其不称职的地位。彼得原理有时也被称为“向上爬”原理。下列现象中符合彼得原理的是____。,张教授的课很受大家欢迎，最近被提升为校长，从此他忙得焦头烂额,作为优秀的体操运动员的他，退役后被国家体操队聘为教练，工作很快得到大家的认可,小王一直是公司的营销人员，业绩很好，最近被提升为业务主管,小李因其舅舅是公司的总经理，很快就被提升到了管理阶层，他干得很吃力
357,黄山松在黄山岩石丛这种难以见容、与己为敌的环境里生长，海拔高达一千六七百米，名松的树龄都以数百年计。这些松树因抗风御霜，针叶短粗，冠平如削，绿色深沉，枝干坚韧且富弹性，一株株显得生气勃勃，十分顽强。迎客松挺立在青狮石旁，玉屏峰与天都峰的风口上，寿逾千年，两只巨臂向四海宾客致意。 这段文字让人们悟出____。,松与石同外界自然密切联系,松树与石头之间，不再是有我无你，你死我活,人与环境，人与人，变不利为互惠，在竞赛、竞争中通达和谐,从许多人、事、物当中，洞悉他人所无法体会的绝妙世界
358,事物内部包含肯定方面和否定方面，否定方面指____。,保持现存事物存在的方面,事物中的消极方面,促使现存事物灭亡的方面,事物中居主导地位的方面
359,人骑自行车，两脚使劲踩1小时只能跑10公里左右；人开汽车，一脚轻踩油门1小时，能跑100公里：人坐高铁，闭上眼睛1小时也能跑300公里；人乘飞机，吃着美味1小时能跑1000公里。 这段文字给我们的启示是____。,不同的交通丁具有不同的服务效率,良好的环境和条件是一个人成功的必要条件,应该大力发展现代交通工具,一个人的发展平台不同，结果也可能不同
360,丙中毒而死。为此，甲和乙受到了法官的审讯。甲：如果这是谋杀，那肯定是乙干的。乙：如果这不是自杀，那就是谋杀。法官作了如下的假定：(1)如果甲和乙都没有撒谎，那么这就是一次意外事故。(2)如果甲和乙两人中有一人撒谎，那么这就不是一次意外事故。最后的事实表明，法官的假定是正确的。则丙____。,是意外事故而死,是自杀,是被谋杀,有可能被谋杀，也有可能自杀
361,下列哪一种情形不成立累犯?____,张某犯故意伤害罪被判处有期徒刑3年，缓刑3年，缓刑期满后的第3年又犯盗窃罪，被判处有期徒刑10年,李某犯强奸罪被判处有期徒刑5年，刑满释放后的第4年，又犯妨害公务罪．被判处有期徒刑6个月,王某犯抢夺罪被判处有期徒刑4年，执行3年后被假释，于假释期满后的第5年又犯故意杀人罪被判处无期徒刑,田某犯叛逃罪被判处管制2年，管制期满后20年又犯为境外刺探国家秘密罪．被判处拘役6个月
362,4，13，36，____，268,97,81,126,179
363,奥尔森认为，一个没有根据地的强盗每到一个新地方都会有强大的激励以“____”的方式来掠取好处，反正这地方以后如何____。相反，如果有了自己的地盘，强盗就会思考地方的长远发展，因为这样才能长久地给他贡献稳定的收入。 填入画横线部分最恰当的一项是____。,杀鸡取卵 事不关己,赶尽杀绝 漠不关心,涸泽而渔 无关大局,覆军杀将 无关痛痒
364,洋快餐进人中国三十多年，已经从最初很多孩子的“遥不可及”到如今的“触手可及”，但有调查显示，30～40岁的家长所购买的汉堡和薯条数量比其他家庭成员多，因此，有人认为“大人比孩子吃更多的洋快餐”。以下哪项最准确地描述了上述论点的缺陷?____,除了30～40岁的家长外，没有提供其他人群的购买信息,此项结果来自于调查，而不是一个研究资料,洋快餐不仅仅包括汉堡和薯条,此项调查没有区分购买的人群与食用的人群
365,6，25，64，____，32，1,81,72,63,54
366,2，8，6，-2，-8，-6，____,-4,-2,2,4
367,森林：木材：办公桌____,操场：学生：做早操,湖泊：鲤鱼：鱼缸,养殖场：羊：羊肉片,工厂：工人：汽车
368,____国防和军队改革，____军事战略指导，____现代军事力量体系。 填入画横线部分最恰当的一项是____。,完善 深化 加强,深化 完善 加强,加强 深化 完善,深化 加强 完善
369,甲公司业务经理乙长期在丙餐厅签单招待客户，餐费由公司按月结清。后乙因故辞职。月底餐厅前去结账时，甲公司认为，乙当月的几次用餐都是招待私人朋友，因而拒付乙所有签单的餐费。下列哪一项是正确的?____,甲公司应当付款,甲公司应当付款．乙承担连带责任,甲公司有权拒绝付款,甲公司应当承担补充责任
370,张教授：有的歌星的一次出场费比诺贝尔奖金还高，这是不合理的。一般地说，诺贝尔奖得主对人类社会的贡献，要远高于这样那样的明星。李研究员：你忽视了歌星的酬金是一种商业回报。他的一次演出，可能为他的老板带来上千万的利润。张教授：按照你的逻辑，诺贝尔基金就不应该设立。因为诺贝尔在生前不可能获益于杨振宁的理论贡献。以下哪项最为恰当地概括了张教授和李研究员争论的焦点?____,诺贝尔奖得主是否应当比歌星有更高的个人收入,商业回报是否可以成为一种正当的个人收入,是否存在判别个人收入合理性的标准,什么是判别个人收入合理性的标准
371,科学是认识客观世界的动态过程。科学活动特别是现代科学活动，可以根据社会需要、已有知识的指导、前人的经验和学科的预测而设定目标，安排计划。然而，与按既定规程运作的物质生产过程不同，____，因而难以完全按预定的目的和计划进行，有其不确定性和强烈的探索性。 填入画横线部分最恰当的一句是____。,科学活动面对的是未知的或知之较少的世界,科学活动是社会的一种精神生产,科学活动的具体形式多种多样,科学活动需要不断创新
372,1.01，1.02，2.03，3.05，5.08，____,8.13,8.013,7.12,7.01
373,关于缓刑，下列哪一选项是错误的?____,对于累犯不适用缓刑,对于危害国家安全的犯罪分子，不适用缓刑,对于数罪并罚但宣告刑为3年以下有期徒刑的犯罪分子，可以适用缓刑,虽然故意杀人罪的法定最低刑为3年有期徒刑，但只要符合缓刑条件，仍然可以适用缓刑
374,下列关于“法治”与“法制”区别的表述，错误的是____。,法制是相对于非法律性质的社会规范而言的，法治则是相对于人治而言的,法治往往与民主、人权相关联，而法制既可与民主、人权也可与专制、特权相联系,法制主要解决有法可依的问题，法治则主要解决法制在治理国家中的地位和作用问题,法制是法治的前提和条件，法治是法制的实现和保障
375,雨刷器：汽车____,桌椅：家具,灯罩：台灯,排气扇：油烟机,小草：植物
376,对视恐怖症是指在与人对视时总感到紧张害怕，看人时总想着对方的眼神，总认为别人在盯着自己看，或在议论自己。根据上述定义。下列选项中符合该定义的是____。,小曹目光涣散，总是不受控制地四处乱看，很难将目光长久地停留在一个目标上，眼珠总是不自觉地乱转,小赵在与人对视时，总是不自觉地用余光去看旁边的人或者事物，心里觉得这样是不尊重他人，想把余光从这些人或者物上移开，却发现很难做到,小刘在与人对视时心情慌乱，脑子一片空白，说不出话，总是感觉对方的目光流露出疑惑、生气、反感或仇视的意思，很快就把目光移开,小吴性格内向，公司领导又一次找他谈话，他总感觉自己犯了什么错误，不敢直视领导的目光
377,3，5，13，43，____,86,103,144,177
378,在一次阅兵式上，某军排成了30人一行的正方形方阵接受检阅。最外两层共有多少人?____,900,224,300,216
379,军队的战斗力取决于武器装备和人员素质。在2008年与俄罗斯的军队冲突中损失惨重的格鲁吉亚，准备花费90亿美元，用现代化装备重新武装自己的军队。尽管美国非常支持格鲁吉亚加强军事力量，却不准备将先进的武器卖给它。以下各项陈述，除哪项陈述外，都可以解释美国的这种做法?____,俄罗斯准备要求安理会对格鲁吉亚实行武器禁运,格鲁吉亚军队为这场战争准备了3年，尽管全副美式装备，却不堪一击,格军的战机在开战后数小时就放弃起飞，巡逻艇直接被俄军俘获并用卡车运走,格军的一名高级将领临阵脱逃，把部队丢弃不顾
380,立冬日，南部沿海地区仍处在夏季的主要原因是____。,位于低纬，太阳高度大,南岭阻挡弱冷空气南下,临海，比热容大，气温高,刚好有台风登陆，气温高
381,心灵具备善解人意的力量，用心灵记事具有非同一般的作用，比那些枯燥的用头脑抑或知性的记事方法更能有效地记住事情。比如：当我们还是孩童时，在学习中的记忆能力要远远胜于成年后，这其中的原因是一样的。 根据材料，下列各项说法中正确的是____。,用头脑或知性不能够记事,孩童时期的记忆能力要比成年后好,头脑不具备善解人意的力量,孩童是用心灵来记事的
382,经济学上所推崇的“橄榄型”收入分配结构，是指低收入和高收入相对较少，中等收入占绝大多数的收入分配结构，可以说是最理想的收入分配结构，这种结构要比我国目前的“金字塔型”结构稳定得多。在“更加注重社会公平”这一精神指导下，中央强调对不同的收入群体采取不同的调节办法，决心构建“橄榄型”收入分配结构。 对这段话理解不准确的是____。,“橄榄型”收入分配结构比较有利于社会稳定,“金字塔型”收入分配结构是不太理想的收入分配结构,“橄榄型”收入分配结构比较注重社会公平,“金字塔型”收入分配结构改进的关键在于应优先增加巾等收入人群的财寓
383,23，56，1130，5330，____,111580,112430,121540,111590
384,电话：听筒____,土地：庄稼,傍晚：夕阳,家禽：兔子,音响：音箱
385,伊梅尔特提出：“对制造业来讲，越是经济____的时候，越是我们投资的好时机。”这与赵小刚“低谷投资”的观点____。 填入画横线部分最恰当的一项是____。,低迷 不谋而合,繁荣 如出一辙,萧条 不约而同,高涨 大同小异
386,刘希全的诗，有的非常____，像素描，寥寥数笔，不加任何评论和抒情；有的只写一种感觉、一种想象，但又____着生活，表现出强烈的超现实主义的色彩。近年来，他喜欢使用冷抒情、零抒情、大排比、黑色幽默、反讽等笔法，并保持着克制，从而使所要表达的主题____，更加凸显生动。 填入画横线部分最恰当的一项是____。,朴素 渗透 匠心独运,简约 象征 不落窠臼,朴实 映射 独树一帜,写实 隐喻 别具一格
387,自我提升可能是一种被打上“生物遗传”与“基因性状”烙印的心理现象，它因具有潜在的适应价值而被保存在人类的基因中。其实，真实、准确的自我认识才是个体获得幸福和成功的必要前提，一个适应良好的个体应当对自我有着正确的认识，那些头脑中常存错觉、不能清醒认识自我的人，往往容易受到心理疾病的侵扰。然而日常生活中，大多数人都会“透过玫瑰色的眼镜”看待自己，其典型表现便是寻求积极自我认识、避免消极反馈评价的积极错觉。而这些积极错觉和自我欺骗又被科学研究证实是不无裨益的。 这段文字旨在说明____。,自我提升不能造就幸福,自我提升是种遗传现象,自我提升可能造成错觉,自我提升是一把双刃剑
388,环境化学效应是指在环境条件的影响下，物质之间的化学反应所引起的环境效果。以下现象属于环境化学效应的是____。,水体和土壤的酸化,过量开采地下水，引起地面下沉,大型车辆通过带来的噪声和振动,工业“三废”排入江河，使水生物受到危害
389,某工地从一条直道的一端到另一端每隔3米打一个木桩，一共打了49个木桩。现在要改成4米打一个木桩，那么可以不拔出的木桩共有多少个?____,8,9,1 1,13
390,44， 52， 59， 73， 83， 94，____,107,101,105,113
391,7，21，14，21，63，____,35,42,40,56
392,据说泰山是古代名匠鲁班的弟子，天资聪颖，心灵手巧，干活总是____，但往往耽误了鲁班的事，于是惹恼了鲁班，被撵出了“班门”。 填入画横线部分最恰当的一项是____。,巧夺天工,别出心裁,尽善尽美,任劳任怨
393,3，5，9，16，28，____,38,48,59,71
394,我甚至要说，它是一个奇迹。世上只有极少数作品，如此____又如此质朴，如此____又如此平易近人，从内容到形式都几近于完美，却不落丝毫斧凿痕迹，宛若一块____的美玉。 填入画横线部分最恰当的一项是____。,精致 深邃 浑然一体,精美 深刻 浑然天成,精湛 深厚 冰清玉洁,精细 深沉 精雕细琢
395,耶鲁大学教授史景迁以独特的视角观察中国历史，他的史学作品兼顾学术研究和通俗阅读，敏锐、深邃、独特，而又“好看”，故而成为畅销书。《曹寅与康熙》是史景迁的博士论文，也是他进入历史研究的起步之作。这位著名汉学家用细致的笔法，描绘出盛世中“主人”与“奴才”之间相互依存的政治样态。 作者撰写这段文字最主要的目的是：____,介绍史景迁教授的历史学研究造诣,推荐《曹寅与康熙》这本历史著作,介绍史景迁教授的作品风格,说明《曹寅与康熙》这本书成为畅销书的原因
396,关于假释，下列哪一选项是正确的?____,被假释的犯罪分子，未经执行机关批准，不得行使言论、出版、集会、结社、游行、示威自由的权利,对于犯杀人、爆炸、抢劫、强奸、绑架等暴力性犯罪的犯罪分子，即使被判处10年以下有期徒刑，也不得适用假释,对于累犯，只要被判处的刑罚为10年以下有期徒刑，均可适用假释,被假释的犯罪分子，在假释考验期间再犯新罪的，不构成累犯
397,过去许多导演在创作时都过分强调自己的艺术____和创作____，但从上半年上映的国产影片来看，尊重观众和市场正在逐渐成为行业____。这些影片的创作者对观众的消费心态有了更为理性的认知，他们的影片与观众的距离也就自然更近了。 填入画横线部分最恰当的一项是____。,手段 手法 圭臬,理念 方式 范式,理想 类型 规则,追求 意愿 共识
398,两刑警在追击某犯罪嫌疑人的过程中，租了一辆出租车。出租车不幸被犯罪嫌疑人炸毁，司机被炸伤，犯罪嫌疑人被刑警击毙。该司机正确的救济途径是下列哪一项?____,请求两刑警给予民事赔偿,请求两刑警所在的公安局给予国家赔偿,请求两刑警所在的公安局给予国家补偿,自认倒霉，因为两刑警的行为并未违法
399,理性经济人假设是西方经济学理论的逻辑基础，这一理论假设的核心是认为人____。,追求经济利益的最大化,追求自我利益的最大化,没有利他心,追求经济利益和社会利益的最大化
400,有1角、2角、5角和1元的纸币各1张，现从中抽取至少1张，问可以组成不同的几种币值?____,4,8,14,15
401,邓小平指出：“解决民族问题，中国采取的不是民族共和国联邦的制度，而是民族区域自治的制度。我们认为这个制度比较好，适合中国的情况。”我国实行民族区域自治的历史依据是____。,各民族聚居区发展的不平衡性,统一的多民族国家的长期存在和发展,各民族大杂居、小聚居的人口分布格局,近代以来各民族在共同反抗外来侵略斗争中形成的爱国主义精神
402,2，3，7，19，136，____,2584,2580,2686,2684
403,改革开放以来，随着社会的巨变，各种各样的思潮也____。这些社会思潮与社会的变迁有怎样的纠结，其间是否有____可寻，各种思潮是否有共识可以分享? 填入画横线部分最恰当的一项是____。,层出不穷 踪影,各有所长 来源,来势汹汹 答案,比消彼长 脉络
404,下列组合正确的一组是____。,世界上最大的沙漠——非洲,世界上最长的裂谷——南美洲,世界上面积最大的热带雨林——非洲,世界上陆地最低处——欧洲
405,2，12，6，30，25，100，____,96,86,75,50
406,14，2，2，10，160，4320， ____,4120,42100,69120,69440
407,振动对于____相当于____对于彩虹,声调 衍射,发声 光线,声波 折射,声响 波长
408,一是要逐步建设完整的居民收入统计和住房信息统计系统，为准人与退出机制的设计运行提供基础数据支撑；二是要加强保障性住房申请、公示、分配等环节的透明度，并实行动态调整与持续跟踪；三是要逐步形成政府监督与社会监督、新闻媒体监督互补、互动的良好局面，确保分配公平。 上述三项措施针对的主要问题是____。,如何建立完整的住房信息系统,如何加强保障性住房建设的透明度,如何完善保障性住房建设的监督机制,如何确保保障性住房的分配公平
409,下列选项与我国古代五位帝王相关，按时间先后排序正确的是____。①车同轨，书同文，统一度量衡②修运河，创科举，三征高丽③休养生息④杯酒释兵权⑤以人为镜，可以明得失,①③②⑤④,③①⑤②④,①③②④⑤,③①④②⑤
410,茶饮料近年受到市场的追捧，根源正是消费者对健康饮食的追求。中国人对茶情有独钟，认为茶有很多保健功效，茶饮料也因沾了“茶”的光，而被消费者认为是更加健康的饮料。研究表明，茶的保健功能主要归功于茶多酚，也就是说，消费者选择茶饮料，其实是选择这种含有茶多酚元素的饮品。但这个最为重要的指标，却并未被要求向公众公开，一瓶茶饮料中到底有多少茶多酚，消费者无法知道。这段文字意在强调____。,茶饮料需标明具体保健功能的成分含量,公众对茶饮料营养价值的认识存在误区,消费者在消费过程中应强化知情意识,国家应加强对茶饮料的质量监控
411,即使穿过玻璃或水这样的普通透明材料，光速也会略微降低，因为光会与组成材料的原子相互作用。但是在这种情况下，影响是微弱的，并且任何加强这种影响的试图都会导致光的吸收。因此，重要的是使光的速度降低，而且不至于被吸收。韦尔奇博士通过小室做到了这一点。这种方法把铷原子置于一种非常微妙的量子状态中，在这种状态下铷原子不能吸收光。同时，两束光的相互作用产生了另外一束波长很长的光，这束光的传播速度比原先两束光的速度要慢得多。 下列不属于韦尔奇所做实验的内容的一项是____。,使光的速度降低，而且不至于被吸收,使铷原子处于不会吸收光的微妙的量子状态中,制造廉价、高效的光源，来避免被吸收,使波长略微不同的两束光互相作用而产生慢光
412,2，1，4，3，8，5，____,8,10,12,13
413,759，675，335，165，____,75,83,45,80
414,某人欲将自己的手机密码设为3位数字，要求第一位是偶数，后两位中至少有一个是6，则他选择的密码个数为____。,68,72,95,100
415,5，6，6，9，____，90,12,15,18,21
416,____对于心灰意冷相当于丰收对于____,沮丧 瓜熟蒂落,消沉 丰衣足食,灰心 硕果累累,悲伤 五谷丰登
417,下列各项中，没有语病的一项是____。,未来的气候变化，气象专家们的分歧很大，出现了地球“继续变暖”和“进入冰河时期”两种截然不同的判断。,绿草如茵的平原，枝繁叶茂的大树、蜿蜒流淌的清泉、乡间小屋用花草精心装饰、时隐时现的丛林……阴霾的清晨，达西先生走出自己美丽的庄园，走向伊丽莎白的家。,随着生活水平的提高和消费观念的转变，环保概念深入人心，绿色消费成为新时尚。,法新社评论称，莫言的作品巧妙地避开了时下的各种问题，通过一个个匪夷所思的黑色幽默故事，人们去反思社会发展过程中的一些问题。
418,下列各句中，没有语病的一句是____。,去年以来，由于日方在对历史问题的认识和钓鱼岛的问题上接连采取错误的举措，使中日关系正常发展受到严重干扰。,文章在讲述每个小故事的前后常有一些议论，这些议论是为了抒发作者对鲁迅的热爱之情。,这次活动的宗旨是展现京剧艺术形成、发展的历史过程，并以此推动弘扬民族文化优秀传统和建设社会主义精神文明。,我校在开展爱国主义教育活动中，注意对学生进行革命传统教育，引导和培养学生勤奋学习、遵守纪律的自觉性和主动性。
419,2246，3164，5180，6215，____,5711,7132,8591,9125
420,有一队士兵排成若干层的中空方阵，外层人数共有60人，中间一层共44人，则该方阵士兵的总人数是____。,156人,210人,220人,280人
421,电影开演时观众中女士与男士人数之比为5：4，开演后无观众入场，放映一小时后，女士的20％，男士的15％离场，则此时在场的女士与男士人数之比为____。,4:05,1:01,5:04,20:17
422,有人认为，计算机科学发展到现在，还没有出现像“牛顿三大定律”、爱因斯坦“相对论”一样重要的基础理论，甚至连基本的守恒定律也没有发现，可以说计算机科学还处于比较初级的阶段。但另一方面，计算机技术已相当普及，应用面很广，似乎已相当成熟。在计算机技术几十年的发展过程中，许多时候技术跑到了科学的前面。以下哪项如果为真，最有助于解释上述现象?____,计算机企业发展技术时，为了降低成本，首先考虑的是技术的兼容性，至于市场上的主流技术是否合理，往往不是很重视,一门科学必须最先做基础科学研究，再做应用科学研究，发展科学技术的道路，就是这样一条从上游到下游流水线式的模式,计算机技术无需在基础理论的指导下，也能获得发展,计算机的发展往往是从应用需求开始的，发展技术的动力是解决需求中要解决的问题
423,饮食：文化____,游戏：娱乐,摄影：艺术,生活：阅历,环境：污染
424,研究人员将小鼠放到一个迷宫式空间中来观察其应激行为模式。他们发现，在开放的、光照强烈的地方，小鼠会感到压力而惶恐不安，并想办法逃离；而通过药物或者基因手段抑制小鼠大脑杏仁核生成某种蛋白功能后，它们在同样的区域就不会再有类似的应激行为模式出现。研究人员得出结论，这种蛋白活性决定了小鼠的抗压能力，进而决定了它的应激行为模式。由此能够推出____。,如果小鼠在开放的、光照强烈的地方感到惶恐不安，那么它的大脑杏仁核生成这种蛋白的功能没有被抑制,如果小鼠在开放的、光照强烈的地方没有感到惶恐不安，那么它的大脑杏仁核生成这种蛋白的功能被抑制了,只有抑制了小鼠杏仁核生成这种蛋白的功能，小鼠在开放的、光照强烈的地方才不会惶恐不安,如果小鼠杏仁核生成这种蛋白的功能没有被抑制，那么在开放的、光照强烈的地方小鼠会惶恐不安
425,雾霾：污染：生病____,风调：雨顺：丰收,开拓：创新：创造,投资：收益：致富,盗窃：犯罪：坐牢
426,1，3，5，9，17，31，57，____,105,89,95,135
427,以下说法正确的是____。,碳材料的应用将不利于低碳经济的发展,碳纤维是含碳量高于99％的无机高分子纤维,黑洞实质上是暗物质的一种现象,火星被认为是太阳系中最有可能存在地外生命的行星
428,诽谤罪是指故意捏造并散布某种事实，损坏他人人格，破坏他人名誉，情节严重的行为。下列行为中构成诽谤罪的是____。,甲因公司经理对其进行点名批评而心怀不满，认为这是由于自己在言语方面得罪了经理的缘故，于是多次在同事面前表述这种想法，给经理的声誉造成了很坏的影响,乙与邻居王某素来不睦，在王某想要卖房搬家之际，乙多次向周围住户声称王某家的房屋风水不好，致使王某因房价下跌而遭受严重的经济损失,丙听说同学小张在校外参与打架斗殴，在消息未经证实的情况下，丙到处向同学们说小张困带头聚众斗殴而被拘留，致使小张因压力过大而自杀,丁为某公司财务部门主管领导，因一笔巨款不翼而飞，认为是会计小刘私吞，因而多次找小刘谈话，并在部门会议上表示小刘有作案嫌疑，致使小刘声誉受损
