id,question,A,B,C,D
400,赵明的姑姑为鼓励赵明在学校考得好成绩，赠给8周岁赵明一辆山地车，下列说法正确的是____。,自行车暂归其父母所有，待赵明长大有行为能力时再把车的所有权转交给他,因姑姑是给未成年人的赠与，故赠与无效,因姑姑给赵明山地车的赠与无效，车归赵明的父母,因赵明是限制民事行为能力人，故赠与有效
401,纳税人购买下列车辆时，不需要缴纳车辆购置税的是____。,汽车,有轨电车,排气量超过150毫升的摩托车,挖掘机
402,中国居民周先生购买“打包”债权实际支出40万元，2020年10月处置该债权的40%，取得处置收入25万元，在债权处置过程中发生评估费用2万元。周先生处置“打包”债权应缴纳个人所得税____万元。,1.2,1.4,1.56,1.8
403,在经济周期的不同阶段，企业应采用不同的财务管理战略，以下不属于繁荣时期财务管理战略的是____。,扩充厂房设备,开展营销规划,开发新产品,增加劳动力
404,根据企业所得税的相关规定，企业接收县政府以股权投资方式投入的国有非货币性资产，应确定的计税基础是____。,政府确定的接收价值,该资产的公允价值,该资产的账面净值,该资产的账面原值
405,某个具有进出口经营权的外贸公司，2021年10月经有关部门批准从境外进口小轿车30辆，每辆小轿车货价15万元，运抵我国海关前发生的运输费用、保险费用无法确定，经海关查实其他运输公司相同业务的运输费用占货价的比例为2%。向海关缴纳了相关税款，并取得了完税凭证。小轿车在进口环节应缴纳的关税为____万元。(小轿车关税税率30%),135,137.84,137.7,138.11
406,根据《民法总则》规定，自然人下落不明，满一定期间，利害关系人可以向人民法院申请宣告该自然人失踪。该期限为____。,1年,2年,4年,5年
407,马某育有一子马甲，一女马乙。马某生前立下遗嘱，其个人所有财产均由马甲继承。马甲后与杨某结婚，并有一子马丙。马甲在一次车祸中身亡，马某悲痛欲绝，心脏病发去世。对此，下列选项错误的是____。,马乙有权继承马某的遗产,马丙可代位继承马某的遗产,杨某有权继承马某的遗产,马丙有权继承马甲的遗产
408,按照约束居民税收管辖权的国际惯例，自然人居民身份的一般判定标准不包括____。,住所标准,居所标准,籍贯标准,停留时间标准
409,下列各项所得，按工资、薪金所得计算缴纳个人所得税的是____。,作者将自己的文字作品手稿原件或复印件公开拍卖(竞价)取得的所得,律师以个人名义聘请的其他人员从律师处获得的报酬,任职于杂志社的记者在本杂志社上发表作品取得的稿费,职工个人以股份形式取得的企业量化资产参与企业分配而获得的股息
410,已知甲公司的β系数是1.2，短期国债收益率为5%，市场风险溢价为10%，那么该公司股票的必要收益率为____。,18%,17%,20%,14%
411,根据《刑事诉讼法》及有关规定，下列关于审判公开的说法中，正确的是____。,人民法院审判案件，一审、二审都应当公开进行,人民法院审判案件，应当允许新闻媒体实况转播,不公开审理的案件，应当当庭宣布不公开审理的理由,涉及未成年人犯罪的案件，人民法院可以不公开审理
412,下列关于企业亏损合同会计处理的表述，错误的是____,有标的资产的亏损合同，应对标的资产进行减值测试并按减值金额确认预计负债,无标的资产的亏损合同相关义务满足预计负债确认条件时，应确认预计负债,预计负债的计量应当反映履行该合同的成本与未能履行该合同而发生的补偿或处罚两者之中的较低者,与亏损合同相关的义务可无偿撤销的，不应确认预计负债
413,某企业为增值税一般纳税人，2021年4月15日通过银行转账上缴3月应纳的增值税税额3400元，则正确的账务处理为____。,借：应交税费——应交增值税(已交税金) 3400 贷：银行存款 3400,借：以前年度损益调整 3400 贷：银行存款 3400,借：应交税费——应交增值税(转出未交增值税) 3400 贷：银行存款 3400,借：应交税费——未交增值税 3400 贷：银行存款 3400
414,2020年10月，李某购买了一辆新能源汽车，他可以享受的车辆购置税政策为____。,免税,减半征税,减按70%征税,全额纳税
415,下列不符合企业重组的特殊性处理条件的是____。,企业重组后的连续12个月内不改变重组资产原来的实质性经营活动,具有合理的商业目的，且不以减少、免除或者推迟缴纳税款为主要目的,企业重组中取得股权支付的原主要股东，在重组后的连续12个月内，不得转让所取得的股权,重组交易对价中涉及股权支付金额不低于其交易支付总额的75%
416,下列各项中，不属于制度信息报告代理业务内容的是____。,代理会计制度及核算软件备案报告,代理银税三方(委托)划缴协议业务,代理存款账户账号报告,代理增值税发票验旧业务
417,房地产开发企业与商店购买者个人签订协议，以优惠价格出售其开发的商店给购买者个人，购买者个人在一定期限内必须将购买的商店无偿提供给房地产开发企业对外出租使用。对购买者个人少支出的购房价款，下列表述正确的是____。,不需要缴纳个人所得税,按照“偶然所得”项目缴纳个人所得税,按照“财产转让所得”项目缴纳个人所得税,按照“财产租赁所得”项目缴纳个人所得税
418,对于以人民币作为记账本位币的企业发生的下列各项交易或事项中，不属于外币交易的是____。,将30万元人民币存款兑换为美元,以银行存款50万美元购入一台机器设备,以人民币存款支付境外分支机构的员工薪金,为建造一项固定资产自银行借入2000万美元
419,应税船舶负责人应当自海关填发吨税缴款凭证之日起____日内缴清船舶吨税税款。,30,20,15,40
420,税务行政处罚决定依法作出后，当事人逾期既不申请行政复议也不向法院起诉、又不履行的，税务机关依法可以采取的措施是____。,将查封、扣押的财物拍卖以抵缴罚款,每日按罚款数额的5%加收罚款,申请公安机关强制执行,与当事人达成执行和解协议，约定分阶段履行或者减免罚款
421,采用合并方式进行并购时，对目标公司进行估值所使用的折现率应是____。,并购前目标公司的加权资本成本,并购后企业集团的加权资本成本,并购后目标公司的加权资本成本,并购时支付的各种不同来源资金的加权资本成本
422,下列关于个人投资者的所得税征收管理的说法，不正确的是____。,个人独资企业投资者的生产经营费用与家庭生活费用难以划分的，费用的40%视为生产经营有关，准予扣除,个人投资者兴办的企业全部是个人独资性质的，分别向各企业的实际经营管理所在地主管税务机关办理纳税申报,投资者兴办两个或两个以上企业的，如果都属于个人独资性质的，企业的年度经营亏损不能跨企业弥补,以合伙企业名义对外投资分回的股息、红利，应按比例确定各个投资者的份额，分别按股息、红利所得应税项目计算缴纳个人所得税
423,某便利店为增值税小规模纳税人，位于北京市，2020年4月销售货物共取得含税收入400000元，代收水电煤等公共事业费共计100000元，取得代收手续费收入4000元，该便利店2020年4月应缴纳增值税____元。,0,4000,4040,11766.99
424,某公司拟购买某贴现债券，票面金额为200万元，期限为4年，假设目前市场利率为10%，则该债券的价值应为____万元。[已知（P/A，10%，4）=3.1699，（P/F，10%，4）=0.6830],63.09,163.09,136.6,158.44
425,某市一生产企业为增值税一般纳税人。本期进口原材料一批，向海关缴纳进口环节增值税30万元；本期在国内销售甲产品实际缴纳增值税20万元、消费税60万元，消费税滞纳金1.5万元；本期出口乙产品一批，按规定退回增值税2.6万元。该企业本期应缴纳城市维护建设税____万元。,4.55,4,4.25,5.6
426,下列各项中，属于房产税征税范围的是____。,位于市区的水塔,位于农村的仓库,位于工矿区的厂房,位于县城的室外游泳池
427,甲公司的资本总额为2000 万元，其中长期债券450 万元，筹资费用率2%，票面利率10%；优先股550 万元，年股息率11%；普通股筹资金额1000 万元，当前股票市价是每股20 元，今年发放的现金股利为2.2 万元，股利增长率为2%。已知所得税税率为25%，假设不考虑其他因素，则甲公司的加权资本成本为____。,10%,10.27%,11%,11.36%
428,某企业拟5年后偿还1000万元的债务，从现在起每年年末在银行存入一笔定额存款，假设年利率为3％，则该企业每年应存入银行的金额为____万元。[已知（P/A，3％，5）=4.5797，（F/A，3％，5）=5.309],218.35,200,150,188.36
429,下列各项中，不符合车船税有关规定的是____。,商用客车，以“辆”为计税依据,载货汽车，以“整备质量”为计税依据,机动船，以“艘”为计税依据,电车，以“辆”为计税依据
430,税务师在纳税审核中发现企业以前年度多计收益或少计费用的情况时，调账时应____。,贷记“利润分配——未分配利润”,借记“应交税费——应交所得税”,借记“以前年度损益调整”,贷记“以前年度损益调整”
431,关于城市维护建设税的特点，下列说法错误的是____。,属于附加税,采用统一的比例税率,税款专款专用,征收范围较广
432,境外甲公司为境内乙单位提供设计服务，境内单位支付含税服务费10300元。境内单位应扣缴增值税____元。,0,300,583.02,618
433,根据《企业破产法》及司法解释规定，可以作为破产债权的是____。,破产申请受理时诉讼时效已经届满的债权,破产申请受理前成立的质押担保债权,未到期债权在破产申请受理后产生的利息,因管理人在破产申请受理后变卖破产财产形成的债权
434,下列土地不应计征城镇土地使用税的是____。,火电厂厂区围墙内的用地,向社会开放的公园用地,纳税单位无偿使用免税单位的土地,矿山企业的办公用地
435,根据企业破产法律制度的规定，下列有关重整申请人的表述中，正确的是____。,进入破产程序前，债务人可以直接向人民法院申请重整,人民法院受理破产申请后宣告债务人破产前，破产管理人可以向人民法院申请重整,人民法院受理债权人提出的破产申请后宣告债务人破产前，出资额占债务人注册资本5%以上的出资人，可以向人民法院申请重整,人民法院受理债权人提出的破产申请后，债务人不能向人民法院申请重整
436,下列各项收入，免征企业所得税的是____。,转让国债取得的转让收入,非营利组织免税收入孳生的银行存款利息,国际金融组织向居民企业提供一般贷款的利息收入,企业种植观赏性植物
437,某服装生产企业，因无法准确核算成本支出，被税务机关确定为核定征收企业所得税。企业当年收入总额30万元，其中7月份取得股票转让收入5万元，转让成本3万元，核定应税所得率15%。该企业当年应缴纳企业所得税____万元。,0.6,0.75,1.13,1.44
438,甲公司将一栋写字楼租赁给乙公司使用，并采用成本模式进行后续计量。2019年1月1日，其所在地的房地产交易市场比较成熟，具备了采用公允价值模式计量的条件，决定对该项投资性房地产从成本模式转换为公允价值模式计量。该写字楼系甲公司自行建造，并于2014年8月20日达到预定可使用状态并对外出租，其建造成本为43600万元，甲公司预计其使用年限为40年，预计净残值为1600万元，采用年限平均法计提折旧。2019年1月1日，该写字楼的公允价值为48000万元。假设甲公司没有其他的投资性房地产，按净利润的10%提取盈余公积，不考虑所得税的影响。则转换日影响资产负债表中“盈余公积”项目的金额为____万元。,10550,1055,8950,895
439,某烟草批发企业为增值税一般纳税人，从烟厂购买卷烟500箱，支付不含税金额500万元。2021年10月将购进的卷烟200箱销售给位于A地的烟草批发商，取得不含税销售收入250万元；其余的300箱销售给位于B地的零售单位，取得不含税销售收入400万元。则该烟草批发企业应缴纳消费税____万元。,32.5,45,51.5,20
440,关于小规模纳税人缴纳增值税，下列说法正确的是____。,销售自己使用过的不动产，以3%征收率减按2%计算缴纳增值税,提供建筑服务，以取得的全部价款和价外费用为销售额，按照3%征收率计算缴纳增值税,出租不动产按照5%征收率计算缴纳增值税(不含个人出租住房),销售边角料收入应按照3%征收率减按2%计算缴纳增值税
441,某运输公司2021年拥有并使用以下车辆：整备质量为6吨的货车10辆；整备质量为4吨的挂车5辆。中型载客汽车10辆。当地政府规定，货车的车辆税额为80元/吨，中型载客汽车的税额是620元/年。该公司2021年应纳车船税____元。,11800,10170,9150,8970
442,债权人委员会是对破产程序进行监督的机构。下列关于债权人委员会的说法中，正确的是____。,是否设立债权人委员会，应由债权人会议根据需要决定,债权人会议必须决定设立债权人委员会,债权人委员会由债权人会议选定的债权人代表组成,债权人委员会应当经人民法院判决认可后方可设立
